level_strict3,locale_simple,academic_year,n_rows,n_valid,valid_share,mean_prop_sum,sd_prop_sum,min_prop_sum,max_prop_sum,issue_flag
Other/Unknown,Town,2022-23,2384,572,0.23993288590604026,0.2399328859060407,0.427131857502527,0,1.0000000000000002,validation_issues
Alternative,Rural,2022-23,440,47,0.10681818181818181,0.10681818181818178,0.30923354973085715,0,1,validation_issues
Middle,Town,2022-23,1424,415,0.2914325842696629,0.291432584269663,0.4545819494765999,0,1.0000000000000002,validation_issues
Alternative,Town,2022-23,848,100,0.1179245283018868,0.11792452830188682,0.32270906692715046,0,1,validation_issues
Elementary,Town,2022-23,936,251,0.26816239316239315,0.26816239316239304,0.4432394595701547,0,1.0000000000000002,validation_issues
High,Unknown,2022-23,112,7,0.0625,0.0625,0.24314938128981867,0,1,validation_issues
Alternative,Unknown,2022-23,152,9,0.05921052631578947,0.059210526315789526,0.23679853206708285,0,1,validation_issues
Elementary,Unknown,2022-23,72,5,0.06944444444444445,0.06944444444444442,0.255992346325338,0,1,validation_issues
Middle,Unknown,2022-23,48,7,0.14583333333333334,0.14583333333333331,0.35667395763741644,0,1,validation_issues
High,Suburban,2023-24,3440,1380,0.4011627906976744,0.4011627906976759,0.49020512136954253,0,1.0000000000000002,validation_issues
Alternative,Suburban,2023-24,1728,283,0.16377314814814814,0.1637731481481479,0.3701767204022724,0,1.0000000000000002,validation_issues
High,City,2023-24,3368,1036,0.30760095011876487,0.30760095011876226,0.46156891305840236,0,1.0000000000000002,validation_issues
Middle,City,2023-24,7128,2233,0.3132716049382716,0.313271604938271,0.4638563269381375,0,1.0000000000000002,validation_issues
Elementary,City,2023-24,5896,731,0.12398236092265943,0.12398236092266163,0.32958937985866754,0,1,validation_issues
Middle,Suburban,2023-24,8904,2717,0.3051437556154537,0.3051437556154539,0.4604941473128646,0,1.0000000000000002,validation_issues
Elementary,Suburban,2023-24,6136,1229,0.20029335071707954,0.20029335071708054,0.4002524614799056,0,1,validation_issues
Other/Unknown,Unknown,2023-24,4720,90,0.019067796610169493,0.019067796610169444,0.13677784667087395,0,1,validation_issues
Alternative,City,2023-24,1656,233,0.14070048309178743,0.14070048309178718,0.347817352700589,0,1,validation_issues
Middle,Rural,2023-24,2512,553,0.22014331210191082,0.2201433121019109,0.41442563325505954,0,1,validation_issues
Other/Unknown,Suburban,2023-24,12408,3929,0.31665054803352677,0.3166505480335305,0.465188584187559,0,1.0000000000000002,validation_issues
Elementary,Rural,2023-24,760,136,0.17894736842105263,0.17894736842105252,0.38356066678565603,0,1.0000000000000002,validation_issues
Other/Unknown,City,2023-24,13560,4242,0.31283185840707967,0.3128318584070796,0.46366360763550696,0,1.0000000000000002,validation_issues
Other/Unknown,Rural,2023-24,4280,922,0.21542056074766355,0.21542056074766336,0.4111618189504244,0,1.0000000000000002,validation_issues
High,Rural,2023-24,1080,279,0.25833333333333336,0.25833333333333375,0.43792098770621407,0,1,validation_issues
High,Town,2023-24,968,283,0.29235537190082644,0.2923553719008264,0.45507983066404145,0,1.0000000000000002,validation_issues
Other/Unknown,Town,2023-24,2408,582,0.24169435215946844,0.2416943521594692,0.4281989445584462,0,1.0000000000000002,validation_issues
Alternative,Rural,2023-24,456,48,0.10526315789473684,0.10526315789473684,0.3072292640775126,0,1,validation_issues
Middle,Town,2023-24,1440,427,0.2965277777777778,0.2965277777777779,0.45688512331450254,0,1.0000000000000002,validation_issues
Alternative,Town,2023-24,880,91,0.10340909090909091,0.10340909090909085,0.3046656025588782,0,1,validation_issues
Elementary,Town,2023-24,944,254,0.2690677966101695,0.26906779661016944,0.4437103509818267,0,1,validation_issues
High,Unknown,2023-24,16,0,0,0,0,0,0,validation_issues
Alternative,Unknown,2023-24,16,2,0.125,0.125,0.3415650255319866,0,1,validation_issues
Elementary,Unknown,2023-24,8,0,0,0,0,0,0,validation_issues
