level_strict3,locale_simple,academic_year,n_rows,n_valid,valid_share
Alternative,Unknown,2022-23,152,9,0.05921052631578947
Elementary,Unknown,2022-23,72,5,0.06944444444444445
Middle,Unknown,2022-23,48,7,0.14583333333333334
High,Suburban,2023-24,3440,1380,0.4011627906976744
Alternative,Suburban,2023-24,1728,283,0.16377314814814814
High,City,2023-24,3368,1036,0.30760095011876487
Middle,City,2023-24,7128,2233,0.3132716049382716
Elementary,City,2023-24,5896,731,0.12398236092265943
Middle,Suburban,2023-24,8904,2717,0.3051437556154537
Elementary,Suburban,2023-24,6136,1229,0.20029335071707954
Other/Unknown,Unknown,2023-24,4720,90,0.019067796610169493
Alternative,City,2023-24,1656,233,0.14070048309178743
Middle,Rural,2023-24,2512,553,0.22014331210191082
Other/Unknown,Suburban,2023-24,12408,3929,0.31665054803352677
Elementary,Rural,2023-24,760,136,0.17894736842105263
Other/Unknown,City,2023-24,13560,4242,0.31283185840707967
Other/Unknown,Rural,2023-24,4280,922,0.21542056074766355
High,Rural,2023-24,1080,279,0.25833333333333336
High,Town,2023-24,968,283,0.29235537190082644
Other/Unknown,Town,2023-24,2408,582,0.24169435215946844
Alternative,Rural,2023-24,456,48,0.10526315789473684
Middle,Town,2023-24,1440,427,0.2965277777777778
Alternative,Town,2023-24,880,91,0.10340909090909091
Elementary,Town,2023-24,944,254,0.2690677966101695
High,Unknown,2023-24,16,0,0
Alternative,Unknown,2023-24,16,2,0.125
Elementary,Unknown,2023-24,8,0,0
